make_model,Body Type,Price,VAT,KM,Registration (YYYYMM),Horsepower (kW),Type,Previous Owners,Next Inspection (YYYYMM),Inspection new,Warranty (months),Make,Model,First Registration,Body Color,Paint Type,Body Color Original,# of Doors,# of Seats,Model Code,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A1,Sedans,11700,VAT deductible,30353.0,201608.0,66.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,Mythosschwarz Metallic,5.0,5.0,0588/BNO,Manual,1422.0,3.0,1195.0,front,Diesel (Particulate Filter),97.0,Euro 6,4 (Green),5.0,Spain,Cloth,Grey,3.7,3.9,3.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11900,VAT deductible,126000.0,201606.0,66.0,Used,0,nan,0,12.0,Audi,A1,2016.0,White,Metallic,Mythosschwarz Metallic,5.0,4.0,0588/BNO,Manual,1422.0,3.0,1205.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,4.2,3.4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
Audi A1,Compact,11949,VAT deductible,57500.0,201601.0,70.0,Used,1,nan,1,12.0,Audi,A1,2016.0,White,Metallic,cortinaweiss,3.0,4.0,0588/BCV,Manual,999.0,3.0,1180.0,front,Super 95,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,5.2,3.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11890,VAT deductible,73945.0,201604.0,70.0,Used,1,nan,1,12.0,Audi,A1,2016.0,White,Metallic,Cortinaweiss,3.0,5.0,0588/BCV,Manual,999.0,3.0,1110.0,front,Regular/Benzine 91,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,5.2,3.9,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11600,VAT deductible,96000.0,201707.0,66.0,Used,1,201907.0,0,12.0,Audi,A1,2017.0,Red,Metallic,Mythosschwarz Metallic,5.0,5.0,0588/BNO,Manual,1422.0,3.0,1195.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.7,3.9,3.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11900,Price negotiable,43120.0,201610.0,60.0,Used,2,201910.0,0,12.0,Audi,A1,2016.0,Red,Metallic,Mythosschwarz Metallic,3.0,4.0,0588/BNO,Manual,999.0,3.0,1110.0,front,Gasoline,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,5.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11630,VAT deductible,110715.0,201601.0,66.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Silver,Metallic,Silver,5.0,5.0,0588/BNO,Manual,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,5.2,3.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
Audi A1,Compact,11880,VAT deductible,31971.0,201604.0,60.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Black,Metallic,brillantschwarz,3.0,4.0,0588/BHL,Manual,999.0,4.0,1110.0,front,Super 95,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,5.2,3.9,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11800,VAT deductible,94800.0,201602.0,66.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Grey,Metallic,Mythosschwarz Metallic,4.0,4.0,0588/BDF,Manual,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),91.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.4,3.9,3.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11850,VAT deductible,85000.0,201602.0,66.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Grey,Metallic,Mythosschwarz Metallic,4.0,4.0,0588/BDF,Manual,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),91.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.4,3.9,3.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11569,VAT deductible,111265.0,201603.0,66.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,Black,5.0,5.0,0588/BNO,Manual,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,5.2,3.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
Audi A1,Sedans,11490,VAT deductible,44120.0,201601.0,66.0,Used,1,202102.0,0,12.0,Audi,A1,2016.0,Black,Metallic,Brillantschwarz,2.0,5.0,0588/BCZ,Manual,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),94.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.6,4.1,3.3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11490,VAT deductible,97976.0,201606.0,70.0,Used,1,201906.0,0,12.0,Audi,A1,2016.0,Black,Metallic,Mythosschwarz Metallic,3.0,4.0,0588/BCV,Manual,999.0,3.0,1110.0,front,Super 95,99.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,5.0,3.7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11500,VAT deductible,106000.0,201606.0,66.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Grey,Metallic,Mythosschwarz Metallic,5.0,4.0,0588/BNO,Manual,1422.0,3.0,1195.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Belgium,Cloth,Black,3.7,4.2,3.4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,11790,VAT deductible,60000.0,201606.0,85.0,Used,0,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,Arco y Techo Gris Plata,5.0,5.0,0588/BNO,Manual,1598.0,4.0,1250.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,4.3,3.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11490,VAT deductible,58000.0,201604.0,60.0,Used,2,nan,1,12.0,Audi,A1,2016.0,Black,Metallic,Brillantschwarz,2.0,4.0,0588/BNO,Manual,999.0,3.0,1180.0,front,Super 95,102.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.4,5.2,3.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Compact,11470,VAT deductible,57454.0,201610.0,60.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Black,Metallic,Brillantschwarz,3.0,4.0,0588/BHL,Manual,999.0,3.0,1675.0,front,Regular/Benzine 91,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,5.2,3.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11480,VAT deductible,94055.0,201610.0,66.0,Used,1,nan,0,12.0,Audi,A1,2016.0,White,Metallic,cortinaweiß,4.0,4.0,0588/BDF,Manual,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,4.4,5.2,3.8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
Audi A1,Sedans,11180,VAT deductible,56000.0,201606.0,70.0,Used,1,201906.0,0,12.0,Audi,A1,2016.0,Black,Metallic,Brillantschwarz,5.0,4.0,0588/BDB,Manual,999.0,3.0,1135.0,front,Super 95,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.2,5.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11450,VAT deductible,27600.0,201603.0,70.0,Used,0,nan,0,12.0,Audi,A1,2016.0,White,Metallic,Mythosschwarz Metallic,5.0,4.0,0588/BDB,Manual,999.0,3.0,1135.0,front,Gasoline,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,5.0,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11100,VAT deductible,111670.0,201606.0,85.0,Used,0,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,Negro,5.0,5.0,0588/BNO,Manual,1598.0,4.0,1250.0,front,Diesel,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi A1,Compact,10900,VAT deductible,30500.0,201603.0,66.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,brillantschwarz,3.0,4.0,0588/BCZ,Manual,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),99.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.8,4.2,3.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,10999,VAT deductible,69500.0,201702.0,70.0,Used,1,202005.0,0,12.0,Audi,A1,2017.0,Black,Metallic,Brillantschwarz,2.0,4.0,0588/BCV,Manual,999.0,3.0,1180.0,front,Super 95,102.0,Euro 5,4 (Green),6.0,Germany,Other,Black,4.4,5.2,3.9,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Compact,10900,VAT deductible,43500.0,201611.0,60.0,Used,1,201911.0,0,12.0,Audi,A1,2016.0,White,Metallic,Cortinaweiß,2.0,4.0,0588/BHL,Manual,999.0,3.0,1180.0,front,Super 95,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.2,5.0,3.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10950,VAT deductible,45696.0,201604.0,70.0,Used,1,202106.0,0,12.0,Audi,A1,2016.0,Black,Metallic,Mythosschwarz,3.0,5.0,0588/BCV,Manual,999.0,3.0,1180.0,front,Super 95,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,5.2,3.9,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10800,Price negotiable,34000.0,201612.0,66.0,Used,2,201912.0,0,12.0,Audi,A1,2016.0,Blue,Metallic,Mythosschwarz Metallic,3.0,4.0,0588/BCZ,Manual,1422.0,3.0,1165.0,front,Diesel (Particulate Filter),99.0,Euro 6,4 (Green),5.0,Germany,Part leather,Black,3.8,4.4,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10600,VAT deductible,55000.0,201606.0,70.0,Used,0,nan,0,12.0,Audi,A1,2016.0,Red,Metallic,Mythosschwarz Metallic,3.0,4.0,0588/BNO,Manual,999.0,3.0,1110.0,front,Gasoline,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,5.0,3.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10800,VAT deductible,99000.0,201601.0,66.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,Nero,5.0,4.0,0588/BNO,Manual,1422.0,3.0,1205.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Italy,Cloth,Black,3.7,4.2,3.4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
Audi A1,Compact,9950,VAT deductible,118500.0,201605.0,70.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Black,Metallic,Mythosschwarz Metallic,3.0,4.0,0588/BCV,Manual,999.0,3.0,1110.0,front,Regular/Benzine 91 / Super Plus 98 / Regular/Benzine E10 91 / Super 95 / Super E10 95 / Super Plus E10 98,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,5.2,3.8,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10300,VAT deductible,85000.0,201607.0,70.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Red,Metallic,Mythosschwarz Metallic,5.0,5.0,0588/BNO,Manual,999.0,3.0,1135.0,front,Gasoline,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,5.0,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10000,VAT deductible,192000.0,201605.0,85.0,Used,1,202106.0,1,12.0,Audi,A1,2016.0,Black,Metallic,Brillantschwarz,5.0,4.0,0588/BDG,Manual,1598.0,4.0,1250.0,front,Diesel,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.9,4.7,3.4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Audi A1,Compact,10490,VAT deductible,130000.0,201602.0,66.0,Used,1,nan,1,12.0,Audi,A1,2016.0,White,Metallic,Mythosschwarz Metallic,4.0,4.0,0588/BNO,Manual,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),102.0,Euro 6,4 (Green),6.0,Germany,Black,Black,3.9,4.3,3.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,18900,VAT deductible,41294.0,201611.0,71.0,Used,0,202011.0,0,6.0,Audi,A1,2016.0,Grey,Metallic,Grijs,5.0,4.0,0588/BNO,Automatic,999.0,3.0,1065.0,front,Gasoline,103.0,Euro 6,4 (Green),7.0,Netherlands,Cloth,Grey,4.4,5.4,3.8,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,18900,VAT deductible,64000.0,201706.0,85.0,Used,0,nan,0,12.0,Audi,A1,2017.0,White,Metallic,Wit/Blanc,5.0,4.0,0588/BNO,Automatic,1598.0,4.0,1720.0,front,Diesel,104.0,Euro 6,4 (Green),7.0,Germany,Full leather,Black,4.4,5.2,3.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A1,Sedans,18900,VAT deductible,13135.0,201801.0,70.0,Used,0,nan,0,12.0,Audi,A1,2018.0,Grey,Metallic,Gray,5.0,5.0,0588/BNO,Automatic,999.0,3.0,1625.0,front,Gasoline,104.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.4,5.2,3.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Audi A1,Sedans,18900,VAT deductible,4250.0,201707.0,70.0,Used,1,nan,0,12.0,Audi,A1,2017.0,Silver,Metallic,Mythosschwarz Metallic,5.0,4.0,0588/BNO,Automatic,999.0,3.0,1135.0,front,Gasoline,102.0,Euro 6,4 (Green),7.0,Belgium,Part leather,Black,4.4,5.4,3.8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1
