make_model,Body Type,Price,KM,Registration,Horsepower (kW),Type,Previous Owners,Inspection new,Warranty (months),Make,Model,Body Color,Paint Type,# of Doors,# of Seats,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A1,Sedans,11900.0,43120.0,2016.0,60.0,Used,2,0,0.0,Audi,A1,Red,Metallic,3.0,4.0,Manual,999.0,4.0,1110.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11630.0,110715.0,2016.0,66.0,Used,1,0,0.0,Audi,A1,Silver,Metallic,5.0,5.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
Audi A1,Compact,11880.0,31971.0,2016.0,60.0,Used,1,1,12.0,Audi,A1,Black,Metallic,3.0,4.0,Manual,999.0,4.0,1110.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11800.0,94800.0,2016.0,66.0,Used,1,1,0.0,Audi,A1,Grey,Metallic,5.0,4.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,91.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.4,3.4,3.4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11850.0,85000.0,2016.0,66.0,Used,1,1,0.0,Audi,A1,Grey,Metallic,5.0,4.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,91.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.4,3.4,3.4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11569.0,111265.0,2016.0,66.0,Used,1,0,0.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
Audi A1,Sedans,11490.0,44120.0,2016.0,66.0,Used,1,0,0.0,Audi,A1,Black,Metallic,3.0,5.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,94.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.6,3.6,3.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11490.0,97976.0,2016.0,70.0,Used,1,0,0.0,Audi,A1,Black,Metallic,3.0,4.0,Manual,999.0,4.0,1110.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11500.0,106000.0,2016.0,66.0,Used,1,0,0.0,Audi,A1,Grey,Metallic,5.0,4.0,Manual,1422.0,4.0,1195.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Belgium,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Sedans,11790.0,60000.0,2016.0,85.0,Used,0,0,12.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1250.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11490.0,58000.0,2016.0,60.0,Used,2,1,0.0,Audi,A1,Black,Metallic,3.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.4,4.4,4.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Compact,11470.0,57454.0,2016.0,60.0,Used,1,1,12.0,Audi,A1,Black,Metallic,3.0,4.0,Manual,999.0,4.0,1675.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11480.0,94055.0,2016.0,66.0,Used,1,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,4.4,4.4,4.4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
Audi A1,Sedans,11180.0,56000.0,2016.0,70.0,Used,1,0,0.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.2,4.2,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,11450.0,27600.0,2016.0,70.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,11100.0,111670.0,2016.0,85.0,Used,0,0,0.0,Audi,A1,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1250.0,front,Diesel,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi A1,Compact,10900.0,30500.0,2016.0,66.0,Used,1,0,0.0,Audi,A1,Black,Metallic,3.0,4.0,Manual,1422.0,4.0,1180.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.8,3.8,3.8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Compact,10999.0,69500.0,2017.0,70.0,Used,1,0,0.0,Audi,A1,Black,Metallic,3.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 5,4 (Green),6.0,Germany,Other,Black,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Audi A1,Compact,10900.0,43500.0,2016.0,60.0,Used,1,0,0.0,Audi,A1,White,Metallic,3.0,4.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10950.0,45696.0,2016.0,70.0,Used,1,0,0.0,Audi,A1,Black,Metallic,3.0,5.0,Manual,999.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10800.0,34000.0,2016.0,66.0,Used,2,0,0.0,Audi,A1,Blue,Metallic,3.0,4.0,Manual,1422.0,4.0,1165.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),5.0,Germany,Part leather,Black,3.8,3.8,3.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10600.0,55000.0,2016.0,70.0,Used,0,0,0.0,Audi,A1,Red,Metallic,3.0,4.0,Manual,999.0,4.0,1110.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10800.0,99000.0,2016.0,66.0,Used,1,0,12.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,1422.0,4.0,1205.0,front,Diesel,97.0,Euro 6,4 (Green),5.0,Italy,Cloth,Black,3.7,3.7,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
Audi A1,Compact,9950.0,118500.0,2016.0,70.0,Used,1,1,12.0,Audi,A1,Black,Metallic,3.0,4.0,Manual,999.0,4.0,1110.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10300.0,85000.0,2016.0,70.0,Used,1,0,0.0,Audi,A1,Red,Metallic,5.0,5.0,Manual,999.0,4.0,1135.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,10000.0,192000.0,2016.0,85.0,Used,1,1,0.0,Audi,A1,Black,Metallic,5.0,4.0,Manual,1598.0,4.0,1250.0,front,Diesel,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.9,3.9,3.9,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Audi A1,Compact,18900.0,41294.0,2016.0,71.0,Used,0,0,6.0,Audi,A1,Grey,Metallic,5.0,4.0,Automatic,999.0,4.0,1065.0,front,Gasoline and Others,103.0,Euro 6,4 (Green),7.0,Netherlands,Cloth,Grey,4.4,4.4,4.4,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,18900.0,64000.0,2017.0,85.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Automatic,1598.0,4.0,1720.0,front,Diesel,104.0,Euro 6,4 (Green),7.0,Germany,Full leather,Black,4.4,4.4,4.4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A1,Sedans,18900.0,13135.0,2018.0,70.0,Used,0,0,0.0,Audi,A1,Grey,Metallic,5.0,5.0,Automatic,999.0,4.0,1625.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Audi A1,Sedans,18900.0,4250.0,2017.0,70.0,Used,1,0,0.0,Audi,A1,Silver,Metallic,5.0,4.0,Automatic,999.0,4.0,1135.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),7.0,Belgium,Part leather,Black,4.4,4.4,4.4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1
Audi A1,Sedans,18890.0,2949.0,2018.0,70.0,Used,1,0,12.0,Audi,A1,Silver,Metallic,5.0,4.0,Automatic,999.0,4.0,1135.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
Audi A1,Sedans,18890.0,17861.0,2017.0,71.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Automatic,999.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
Audi A1,Compact,18890.0,22800.0,2017.0,92.0,Used,1,0,0.0,Audi,A1,Black,Metallic,5.0,4.0,Automatic,1395.0,4.0,1180.0,front,Gasoline and Others,117.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.1,5.1,5.1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A1,Sedans,18880.0,5108.0,2017.0,70.0,Used,1,1,12.0,Audi,A1,Black,Metallic,5.0,5.0,Automatic,999.0,4.0,1165.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,18880.0,11335.0,2018.0,70.0,Employee's car,1,1,0.0,Audi,A1,White,Metallic,5.0,5.0,Automatic,999.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Compact,18880.0,6396.0,2018.0,70.0,Used,1,0,0.0,Audi,A1,Red,Metallic,5.0,4.0,Automatic,999.0,4.0,1135.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1
Audi A1,Compact,18880.0,47800.0,2016.0,85.0,Used,1,1,0.0,Audi,A1,Grey,Metallic,5.0,5.0,Automatic,1598.0,4.0,1180.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.8,3.8,3.8,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Compact,18880.0,7021.0,2018.0,70.0,Used,1,0,0.0,Audi,A1,Blue,Metallic,5.0,5.0,Automatic,929.0,4.0,1180.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
Audi A1,Compact,18880.0,30952.0,2016.0,92.0,Used,1,0,12.0,Audi,A1,Black,Metallic,5.0,4.0,Automatic,1395.0,4.0,1180.0,front,Gasoline and Others,123.0,Euro 6,4 (Green),7.0,Germany,Full leather,Black,5.2,5.2,5.2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,18880.0,33991.0,2016.0,92.0,Used,1,1,0.0,Audi,A1,White,Metallic,5.0,4.0,Automatic,1395.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Germany,Full leather,Other,5.2,5.2,5.2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
